,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
259,2021-07-13,HD,322.44000244140625,323.2900085449219,316.8299865722656,302.0596923828125,3213800.0,1.0,2.0805802828251103,312.94256686371966,286.3389028628428,52.93969540389949,77.05036743499748,3.5482675734307674,298.42823994954426,302.601708984375,17.1200008392334,15.48425204965613
259,2021-07-13,HON,225.85000610351562,225.85000610351562,223.7100067138672,215.4484405517578,1417300.0,1.0,0.007676424574952989,217.05604818375127,203.9712818333386,52.648698597539244,32.460645023731914,3.256176495663844,213.52229715983074,214.99177958170574,17.1200008392334,15.48425204965613
259,2021-07-13,IBM,134.72274780273438,134.72274780273438,133.48948669433594,121.48711395263672,3309858.0,1.0,-1.1759266324324926,130.26668448134419,119.33789315537457,47.72309205503698,-133.3562614360954,39.09943086513829,125.99770329793294,124.77026901245117,17.1200008392334,15.48425204965613
259,2021-07-13,INTC,56.619998931884766,57.29999923706055,56.34000015258789,53.10334014892578,15716000.0,1.0,-0.17370783770987686,53.98019152125055,51.2749720529682,48.97527415749043,18.870719500358287,4.450692258076042,52.90413208007813,53.22454007466634,17.1200008392334,15.48425204965613
259,2021-07-13,JNJ,168.97000122070312,169.75999450683594,168.6699981689453,160.52085876464844,4691200.0,1.0,0.9891785011675438,162.26784025312404,152.23809541582128,56.49546862001378,134.09426059397202,30.42706940989315,157.14960123697918,157.6211730957031,17.1200008392334,15.48425204965613
259,2021-07-13,JPM,156.0500030517578,157.38999938964844,153.5,147.7246551513672,22671700.0,1.0,-0.49808066381987715,150.62417980309968,140.03461688879483,50.87978949525633,-18.51885058526757,5.712425589037243,148.3645807902018,148.59651158650715,17.1200008392334,15.48425204965613
259,2021-07-13,KO,54.95000076293945,55.29999923706055,54.75,52.22992706298828,15170800.0,1.0,-0.02065017000926872,52.389660705543136,50.81807931520882,55.5014260611223,25.178189015447494,20.275493153310748,51.92319450378418,51.601111221313474,17.1200008392334,15.48425204965613
259,2021-07-13,MCD,235.66000366210938,237.47000122070312,235.1999969482422,225.9593505859375,1884600.0,1.0,0.6381159638006295,226.97326978252119,219.57131029560384,56.21998869282653,137.38278731513896,19.103115411963582,223.3850306193034,222.60362955729167,17.1200008392334,15.48425204965613
259,2021-07-13,MMM,200.08999633789062,201.1300048828125,199.14999389648438,183.24778747558594,1688300.0,1.0,0.07032583200611953,186.0682641258341,175.7194159278768,52.54575976466575,17.52551216928089,5.469162111712065,182.8282221476237,183.25784505208333,17.1200008392334,15.48425204965613
259,2021-07-13,MRK,77.4000015258789,77.7699966430664,77.23999786376953,73.31491088867188,6465800.0,1.0,0.869411909438881,74.63156804138288,71.28030329650775,57.15994534790069,61.939694483349854,13.688139290866882,71.73715464274089,70.58843727111817,17.1200008392334,15.48425204965613
259,2021-07-13,MSFT,277.5199890136719,282.8500061035156,277.3900146484375,276.0360412597656,26120100.0,1.0,6.465205605843721,280.07206594812516,249.71016671789047,66.81008032493568,126.37777650512365,52.94008275992059,259.31875661214195,252.68620936075845,17.1200008392334,15.48425204965613
259,2021-07-13,NKE,161.35000610351562,162.30999755859375,161.00999450683594,158.34837341308594,5747700.0,1.0,7.407192934080854,171.97328913426333,116.86181447291445,70.26829962070602,103.57038877283283,64.56447392164144,139.72266057332357,135.11145731608073,17.1200008392334,15.48425204965613
259,2021-07-13,PG,136.38999938964844,137.57000732421875,136.38999938964844,130.359130859375,5603800.0,1.0,0.5583403080469225,131.5342693995795,125.18670990950255,54.75848780097617,119.81003459468145,16.319108992886495,128.39380009969076,128.7109780629476,17.1200008392334,15.48425204965613
259,2021-07-13,TRV,153.57000732421875,154.67999267578125,152.67999267578125,146.48744201660156,1066400.0,1.0,-0.4355365928740298,148.84523697557503,139.48388442335076,50.36462424191869,12.507181187946625,0.5041918898980997,146.17186228434244,148.08793156941732,17.1200008392334,15.48425204965613
259,2021-07-13,UNH,416.3800048828125,419.69000244140625,415.7099914550781,409.0067138671875,2948900.0,1.0,3.708385127914312,409.5775765963677,378.92755340851517,62.012665532189885,195.18243733773653,39.73287000508938,393.5581502278646,394.7010223388672,17.1200008392334,15.48425204965613
259,2021-07-13,V,238.25,242.47999572753906,238.25,238.84657287597656,8079200.0,1.0,2.391773932004952,238.74788534957358,226.0514035908561,60.35421625789379,167.74839764173413,24.825265634822003,230.9254358927409,227.84188791910807,17.1200008392334,15.48425204965613
259,2021-07-13,VZ,56.27000045776367,56.47999954223633,56.0,50.899051666259766,12511900.0,1.0,-0.07869505639700236,51.22495489948246,50.00637520916012,49.42945693967014,-32.47491528789141,16.24346590329783,50.810600407918294,51.27699012756348,17.1200008392334,15.48425204965613
259,2021-07-13,WBA,47.58000183105469,48.099998474121094,47.2599983215332,43.122589111328125,6540300.0,1.0,-1.5161908965546615,50.49444767848555,41.46638682468828,38.56401493284065,-129.27981316584655,42.704113684764835,47.1581174214681,47.94688841501872,17.1200008392334,15.48425204965613
259,2021-07-13,WMT,139.99000549316406,141.17999267578125,139.94000244140625,136.26568603515625,6315900.0,1.0,0.2205817733500055,137.65606792267656,130.92921955290936,52.51284851474921,54.87545356738147,10.302851722577913,135.00395812988282,135.41053009033203,17.1200008392334,15.48425204965613
260,2021-07-14,AAPL,148.10000610351562,149.57000732421875,147.67999267578125,147.4224090576172,127050800.0,2.0,4.606894500162639,147.88578092297394,124.76217287341278,69.03791283061877,169.41713375747605,59.89401732398969,132.65447718302408,129.87497431437174,16.329999923706055,21.00505364893072
260,2021-07-14,AMGN,244.22000122070312,245.3300018310547,241.49000549316406,229.22677612304688,2185200.0,2.0,0.751868142786094,232.51992801043482,222.4123244920066,51.63776843249054,57.013163855870324,10.18727141989181,226.264724222819,228.9320157368978,16.329999923706055,21.00505364893072
260,2021-07-14,AXP,172.86000061035156,174.5500030517578,171.00999450683594,168.67701721191406,3123100.0,2.0,2.9307893079856058,171.38209542985314,155.35025320295935,61.50484715118292,155.52456243070552,21.761786301804655,162.44750569661457,156.65472462972005,16.329999923706055,21.00505364893072
260,2021-07-14,BA,229.02000427246094,230.52000427246094,224.3000030517578,224.4499969482422,12137000.0,2.0,-3.1892045939403317,251.2655883462174,226.46741183688803,43.11262988302818,-181.92424017780107,37.85407696281561,242.46566619873047,238.61133321126303,16.329999923706055,21.00505364893072
260,2021-07-14,CAT,215.25999450683594,215.63999938964844,211.22000122070312,202.47622680664062,3185200.0,2.0,-3.3169478846148195,211.16519615558926,200.01252296062168,42.49407088602758,-65.47385507145194,20.825319963007427,211.38822275797526,218.52472890218098,16.329999923706055,21.00505364893072
260,2021-07-14,CRM,244.5,246.14999389648438,239.8699951171875,242.42999267578125,6375700.0,2.0,2.3790954213936857,249.0918254211221,240.04917341920992,54.33868836774945,6.43217230863819,4.604857933573832,242.47799886067708,233.51583302815754,16.329999923706055,21.00505364893072
260,2021-07-14,CSCO,53.5,54.20000076293945,53.34000015258789,51.29374694824219,17113700.0,2.0,0.21626793662708366,51.22248842578042,49.20632207531822,57.787982199510125,73.24906078288055,7.345287291404974,50.43351745605469,49.814168548583986,16.329999923706055,21.00505364893072
260,2021-07-14,CVX,104.4800033569336,105.31999969482422,101.72000122070312,94.24151611328125,9216600.0,2.0,-0.7808291057654486,100.71848801090387,93.50107528255317,46.357367977357754,-110.86217267510327,30.805020609573713,98.10284423828125,97.33697052001953,16.329999923706055,21.00505364893072
260,2021-07-14,DIS,185.1999969482422,186.2899932861328,182.0800018310547,183.4199981689453,8787300.0,2.0,1.1206750217037325,183.72131361802752,169.2036863819725,55.3407746477179,258.7051016419014,26.333188749624064,176.5673334757487,178.03966598510743,16.329999923706055,21.00505364893072
260,2021-07-14,GS,378.75,381.7699890136719,371.3900146484375,355.8299560546875,3295700.0,2.0,1.636369090643086,365.59594013725035,334.2875803705621,54.68323724938188,28.512849174838724,17.068957131879703,354.16834920247396,346.45799153645834,16.329999923706055,21.00505364893072
260,2021-07-14,HD,318.75,320.05999755859375,318.010009765625,304.1271057128906,3381600.0,2.0,1.984586032610423,313.1796744365466,287.3184182148206,54.24774405151847,75.15125453798863,3.548267573430766,298.57305399576825,302.50762837727865,16.329999923706055,21.00505364893072
260,2021-07-14,HON,224.1699981689453,228.75999450683594,224.1699981689453,218.99632263183594,2631800.0,2.0,0.49908669757539315,218.1983603679364,203.33566978343077,55.496709551829014,71.0867867090796,14.184110084152596,213.3562810262044,214.95614420572917,16.329999923706055,21.00505364893072
260,2021-07-14,IBM,134.53155517578125,134.5602264404297,132.8202667236328,121.08873748779297,4606061.0,2.0,-1.2583003527875292,129.65122736917718,119.12715626729742,47.1539446516888,-131.29151665562765,41.5645045034433,125.87155125935872,124.88820724487304,16.329999923706055,21.00505364893072
260,2021-07-14,INTC,57.16999816894531,57.459999084472656,56.33000183105469,52.776512145996094,16263600.0,2.0,-0.14803855717016745,53.71089555111421,51.407003389925826,48.067701502707344,14.02680818042627,6.596642262735214,52.892615509033206,53.11995029449463,16.329999923706055,21.00505364893072
260,2021-07-14,JNJ,170.0,170.8300018310547,169.0399932861328,161.6114044189453,6162900.0,2.0,1.1171089518467738,162.87064854825857,152.19763605867504,58.156468682035275,152.462697246874,36.6742470167156,157.3041758219401,157.75929056803386,16.329999923706055,21.00505364893072
260,2021-07-14,JPM,155.9499969482422,157.27999877929688,152.9499969482422,147.2216339111328,14622800.0,2.0,-0.43143040614401684,150.7096024141139,140.02788385297592,50.32179279543931,-20.729018623549152,3.036626388395528,148.04889729817708,148.64941736857097,16.329999923706055,21.00505364893072
260,2021-07-14,KO,55.02000045776367,56.349998474121094,54.959999084472656,53.40704345703125,22002700.0,2.0,0.12096329282019269,52.68640688318166,50.60202275854198,60.83261547714595,105.8661155540655,38.20423059104374,51.96728655497233,51.64325733184815,16.329999923706055,21.00505364893072
260,2021-07-14,MCD,237.02999877929688,239.0500030517578,236.63999938964844,226.8778533935547,1993200.0,2.0,0.8263414448540516,227.14458278080858,219.4746234569844,57.24725209080626,179.5396157495594,26.858724597317757,223.50909016927082,222.7087656656901,16.329999923706055,21.00505364893072
260,2021-07-14,MMM,200.5800018310547,203.17999267578125,200.00999450683594,186.21316528320312,2457700.0,2.0,0.3648498720097848,186.51129303615204,175.48020018894562,55.716322042745595,61.83517820727185,14.46689005375818,182.81689961751303,183.34491984049478,16.329999923706055,21.00505364893072
260,2021-07-14,MRK,77.5999984741211,77.72000122070312,76.87999725341797,73.32435607910156,7163200.0,2.0,0.8083206544329755,74.58347121271882,71.50977601018158,57.186025759589064,53.411294273900694,8.343487906871898,71.94166488647461,70.65375213623047,16.329999923706055,21.00505364893072
260,2021-07-14,MSFT,282.3500061035156,283.6600036621094,280.54998779296875,277.5390930175781,23113700.0,2.0,6.600240014458848,281.32146104066027,250.83327986510147,67.57230680530918,130.91447257870828,54.359566127651114,260.46849772135414,253.08516591389974,16.329999923706055,21.00505364893072
260,2021-07-14,NKE,161.8699951171875,162.72999572753906,161.33999633789062,158.2993621826172,4928000.0,2.0,7.287958177579753,172.98594597458202,118.91146918655078,70.19635900374075,95.94705142792132,65.20241387525503,140.60558598836263,135.58896458943684,16.329999923706055,21.00505364893072
260,2021-07-14,PG,137.00999450683594,138.22999572753906,136.3699951171875,131.32037353515625,5903600.0,2.0,0.6609630274230938,131.95440371089356,125.08350217289549,56.73158771462277,138.91402858789434,22.18087959679311,128.55559438069662,128.74648475646973,16.329999923706055,21.00505364893072
260,2021-07-14,TRV,153.35000610351562,154.77999877929688,152.80999755859375,147.9619903564453,1436600.0,2.0,-0.18906057680428034,148.82600892231676,139.49449431254652,51.94359282824859,30.834436252513854,0.07398304132052606,145.9975565592448,148.10408681233724,16.329999923706055,21.00505364893072
260,2021-07-14,UNH,420.7699890136719,422.5299987792969,413.3500061035156,405.293212890625,3538700.0,2.0,3.8489699116363454,410.9576191722145,379.1033152760277,59.34953075758288,166.83499040392377,43.836295781392174,393.86773986816405,395.12973937988284,16.329999923706055,21.00505364893072
260,2021-07-14,V,243.22000122070312,246.80999755859375,242.82000732421875,242.4339599609375,8693400.0,2.0,2.8635411176886123,240.6651114427426,225.41637049085114,62.78039131144898,248.29722279686487,36.44144150635743,231.56144053141276,228.1790672302246,16.329999923706055,21.00505364893072
260,2021-07-14,VZ,56.09000015258789,56.43000030517578,56.029998779296875,51.107765197753906,14821700.0,2.0,-0.04125026030977352,51.13743433771385,50.06362729253518,50.89323957043201,-21.024290162085812,16.243465903297864,50.82773094177246,51.255493545532225,16.329999923706055,21.00505364893072
260,2021-07-14,WBA,47.41999816894531,47.599998474121094,46.4900016784668,42.721622467041016,7219100.0,2.0,-1.5450820517979125,50.0762301395166,41.21388941309571,37.663187352682236,-130.1402413326119,47.42670069800398,46.977073160807294,47.848913256327315,16.329999923706055,21.00505364893072
260,2021-07-14,WMT,140.7100067138672,141.8000030517578,139.8300018310547,137.20591735839844,6270700.0,2.0,0.354894804931547,137.92537799860992,130.8101551434799,54.14301351794393,78.78997306457579,15.476002747285738,135.00040384928386,135.44908447265624,16.329999923706055,21.00505364893072
261,2021-07-15,AAPL,149.24000549316406,150.0,147.08999633789062,146.7601776123047,106820300.0,3.0,4.763394363812466,149.09271092369724,125.36701197669336,67.9607204175933,149.4331654484059,54.89048703526373,133.42610143025715,130.13189214070638,17.010000228881836,19.89262094476618
261,2021-07-15,AMGN,244.3300018310547,247.57000732421875,242.13999938964844,231.03472900390625,2106700.0,3.0,0.8851337950343066,232.87796100129825,222.71470715055725,53.3352681479207,91.34060099280606,17.667210202676365,226.6228805541992,228.76494878133138,17.010000228881836,19.89262094476618
261,2021-07-15,AXP,171.13999938964844,173.25999450683594,171.10000610351562,168.99964904785156,3448200.0,3.0,2.9557413986004235,172.06739449870562,155.5056569539311,61.74575091495751,131.8910234864298,21.76178630180465,162.74594421386718,157.11307576497396,17.010000228881836,19.89262094476618
261,2021-07-15,BA,222.8800048828125,226.6699981689453,220.8000030517578,222.75999450683594,12228600.0,3.0,-3.950374140953045,252.10038314289372,223.68161606364927,42.4282555740187,-196.87054945711196,42.198960730044455,241.37033284505208,238.42299982706706,17.010000228881836,19.89262094476618
261,2021-07-15,CAT,210.27999877929688,213.38999938964844,210.1199951171875,202.2561798095703,2737500.0,3.0,-3.393402044494735,210.98173544569283,199.64587991075246,42.36192134867785,-75.10626879594406,23.494265669583022,210.36614735921225,218.2824333190918,17.010000228881836,19.89262094476618
261,2021-07-15,CRM,241.22000122070312,242.02999877929688,235.82000732421875,237.5800018310547,7912600.0,3.0,1.649754841949516,249.76007212423593,238.8999269602367,50.839414189261674,-90.70273734463359,7.854487902999116,242.57666575113933,233.67616628011066,17.010000228881836,19.89262094476618
261,2021-07-15,CSCO,53.84000015258789,53.869998931884766,53.2400016784668,50.876495361328125,14952400.0,3.0,0.22599069711042574,51.29002063182616,49.190966154062515,55.68463976470887,30.23177440915932,4.974485331395677,50.466919326782225,49.849233309427895,17.010000228881836,19.89262094476618
261,2021-07-15,CVX,101.05000305175781,102.25,100.8499984741211,93.62227630615234,9665700.0,3.0,-0.9320130829757431,100.06279075451444,93.38321144275118,45.5046201895608,-152.16901923442668,34.22592031429154,97.89397277832032,97.3553830464681,17.010000228881836,19.89262094476618
261,2021-07-15,DIS,183.4499969482422,185.4199981689453,183.0500030517578,184.14999389648438,7867000.0,3.0,1.4796727483266068,184.90568632883304,168.96831269460444,56.00386813866723,231.96377875153226,26.33318874962407,176.8056666056315,178.0623326619466,17.010000228881836,19.89262094476618
261,2021-07-15,GS,371.239990234375,378.75,370.57000732421875,354.83203125,2183900.0,3.0,1.6154530110086966,365.8188831545242,334.2879802487961,54.260374684658935,17.517126566126723,15.558519549537989,353.84869588216145,347.1325714111328,17.010000228881836,19.89262094476618
261,2021-07-15,HD,317.3800048828125,322.9599914550781,317.3599853515625,307.4520263671875,2603900.0,3.0,2.1519963328407243,313.2438075072915,289.1530522339195,56.26995437538443,92.51873282062435,5.50204785522764,298.874110921224,302.5146118164063,17.010000228881836,19.89262094476618
261,2021-07-15,HON,230.0,233.42999267578125,229.0399932861328,223.84219360351562,5546800.0,3.0,1.264972354247334,220.88383018224633,201.9789643123826,58.98252643327458,142.43644713828155,28.114015628186095,213.42262369791666,215.05935618082682,17.010000228881836,19.89262094476618
261,2021-07-15,IBM,133.193115234375,134.28298950195312,132.69598388671875,121.63433837890625,3807126.0,3.0,-1.2649748449109097,129.17577901825075,118.96347345367309,48.03202972274246,-116.89134334187588,42.030321572721036,125.71941858927408,124.94329579671223,17.010000228881836,19.89262094476618
261,2021-07-15,INTC,56.400001525878906,56.400001525878906,55.56999969482422,52.113548278808594,18917000.0,3.0,-0.17912625490279765,53.584314550242354,51.40192354790217,46.26848406074853,-69.35633242167373,4.315106840428584,52.84063593546549,53.018696022033694,17.010000228881836,19.89262094476618
261,2021-07-15,JNJ,169.3000030517578,169.89999389648438,167.72000122070312,159.66734313964844,6656900.0,3.0,1.0495269641234586,163.08270283532426,152.35921610998827,54.33110239159814,93.1240235159559,22.20396131517845,157.37276967366537,157.80547612508138,17.010000228881836,19.89262094476618
261,2021-07-15,JPM,153.89999389648438,156.52999877929688,153.6999969482422,147.54434204101562,11539300.0,3.0,-0.348551858787431,150.72046390622685,140.02512630373408,50.68075570580505,-14.682921493532925,3.0366263883955225,147.7436559041341,148.76086018880207,17.010000228881836,19.89262094476618
261,2021-07-15,KO,56.2400016784668,56.470001220703125,55.90999984741211,53.577911376953125,15068200.0,3.0,0.24416600183624837,53.08104495962851,50.37540798226602,61.52480219624581,138.03219516066034,39.85661701124808,52.01016464233398,51.68558171590169,17.010000228881836,19.89262094476618
261,2021-07-15,MCD,236.58999633789062,237.38999938964844,234.9199981689453,226.638671875,2165800.0,3.0,0.9453145473917743,227.3853412025812,219.35824705425475,56.88767294107438,113.67555284390862,14.126468668999747,223.6079564412435,222.79088592529297,17.010000228881836,19.89262094476618
261,2021-07-15,MMM,201.42999267578125,202.77000427246094,200.52999877929688,185.99281311035156,2138700.0,3.0,0.5738665405942243,187.2047586924935,175.30819907117836,55.43162729622918,62.76366288792064,14.46689005375818,182.79547780354818,183.4327273050944,17.010000228881836,19.89262094476618
261,2021-07-15,MRK,77.62000274658203,78.04000091552734,77.20999908447266,73.58885192871094,7041300.0,3.0,0.7723448881785799,74.62803228636466,71.58707467774667,57.92800026252642,64.9005898647243,12.262697806642514,72.13443603515626,70.70992088317871,17.010000228881836,19.89262094476618
261,2021-07-15,MSFT,282.0,282.510009765625,279.8299865722656,276.0850830078125,22604200.0,3.0,6.5148303906350975,281.7634462444702,252.71467875552977,66.0542250864337,115.08715283759082,50.05872288292931,261.573046875,253.46772944132488,17.010000228881836,19.89262094476618
261,2021-07-15,NKE,160.86000061035156,162.1999969482422,160.38999938964844,158.44638061523438,6432500.0,3.0,7.123214945001877,173.64542585264599,121.31822084535207,70.29074464253338,86.51818234828127,58.31127087561163,141.50451787312826,136.15791714986165,17.010000228881836,19.89262094476618
261,2021-07-15,PG,138.00999450683594,139.25999450683594,137.6999969482422,132.4434356689453,7357100.0,3.0,0.8234221028214961,132.5219709598441,125.12314317589805,58.89813177150578,188.0891279600315,30.323311348258645,128.7364237467448,128.78274167378743,17.010000228881836,19.89262094476618
261,2021-07-15,TRV,152.7100067138672,155.75,152.4499969482422,148.9673614501953,1358700.0,3.0,0.08640249257288701,149.35335292718145,139.23429355719355,52.998191882624575,50.16187706401033,5.698719046739393,145.8786631266276,148.11557490030924,17.010000228881836,19.89262094476618
261,2021-07-15,UNH,411.9100036621094,421.7300109863281,407.20001220703125,410.4822082519531,3546500.0,3.0,4.32918873213265,413.05914705011213,379.37151090887227,61.72552294705147,145.00787526581885,24.252697238655553,394.3785329182943,395.536376953125,17.010000228881836,19.89262094476618
261,2021-07-15,V,245.30999755859375,248.8000030517578,245.30999755859375,244.9569549560547,10135100.0,3.0,3.401790893915205,242.61938569499316,225.3297033552998,64.36689189505745,257.66344160317686,40.925979397449346,232.1820053100586,228.5994649251302,17.010000228881836,19.89262094476618
261,2021-07-15,VZ,56.31999969482422,56.599998474121094,56.2400016784668,51.31648254394531,12813900.0,3.0,0.005206735868540591,51.24374093890522,50.0062521946397,52.32094242895096,12.958119219844475,10.474274558511787,50.843742497762044,51.2374755859375,17.010000228881836,19.89262094476618
261,2021-07-15,WBA,46.689998626708984,47.040000915527344,46.130001068115234,42.147499084472656,6194700.0,3.0,-1.5959088158908372,49.79102290601999,40.85572086839407,36.403611997669614,-128.82936743625294,49.50672388999921,46.746818669637044,47.74814567565918,17.010000228881836,19.89262094476618
261,2021-07-15,WMT,142.0,142.63999938964844,141.08999633789062,137.3125457763672,5991600.0,3.0,0.46458739800368676,138.30823599301343,130.86445840395922,54.326953835168084,109.79438505518482,21.991680190042857,135.0104202270508,135.4720375061035,17.010000228881836,19.89262094476618
262,2021-07-16,AAPL,148.4600067138672,149.75999450683594,145.8800048828125,144.6943817138672,93251400.0,4.0,4.666931685442677,149.78561493743808,126.11719725738612,64.70287781103016,124.89646664905594,44.94675314024743,134.1789456685384,130.34796651204428,18.450000762939453,14.900554861192864
262,2021-07-16,AMGN,248.0800018310547,249.52999877929688,246.5399932861328,232.2806396484375,3141400.0,4.0,1.0788460948490695,233.47228443841712,222.7948557593368,54.47442074277418,150.12930376723446,23.61730545458461,227.00445658365885,228.62422815958658,18.450000762939453,14.900554861192864
262,2021-07-16,AXP,173.74000549316406,173.7899932861328,169.5399932861328,166.22291564941406,4359800.0,4.0,2.7201012965161624,172.0876484988915,156.29710644495617,58.48702887379925,93.98780012914607,14.478819400230037,162.9388219197591,157.4913414001465,18.450000762939453,14.900554861192864
262,2021-07-16,BA,223.11000061035156,224.0,217.02999877929688,217.74000549316406,12413400.0,4.0,-4.902168503481533,253.614763234684,220.01923639910507,40.45492747202424,-213.35536585612556,46.50535073102632,240.28433278401693,238.11999994913737,18.450000762939453,14.900554861192864
262,2021-07-16,CAT,212.4600067138672,212.6999969482422,207.00999450683594,198.9459991455078,4368800.0,4.0,-3.6786907749298905,211.20173804076623,199.2823714563041,40.406466937884865,-100.57235671433847,30.567902853432077,209.22161407470702,217.9083002726237,18.450000762939453,14.900554861192864
262,2021-07-16,CRM,238.3000030517578,240.8800048828125,237.77000427246094,238.42999267578125,7288100.0,4.0,1.1273390725403942,250.0659811536786,237.9940179307941,51.40675149243337,-94.24364539530998,7.854487902999112,242.829665629069,233.80733286539714,18.450000762939453,14.900554861192864
262,2021-07-16,CSCO,53.880001068115234,54.40999984741211,53.650001525878906,50.923912048339844,14144900.0,4.0,0.23481537967682442,51.37242697828172,49.19749718553663,55.87345145464234,72.26337491496557,15.719438658961696,50.49028689066569,49.88289101918539,18.450000762939453,14.900554861192864
262,2021-07-16,CVX,101.62999725341797,101.69000244140625,98.33000183105469,91.14539337158203,12199100.0,4.0,-1.2374269392973645,100.33412915665943,92.33091677229564,42.28600980276296,-193.0961398319506,42.957753194910715,97.61763407389323,97.31121012369792,18.450000762939453,14.900554861192864
262,2021-07-16,DIS,184.94000244140625,185.2899932861328,178.9199981689453,179.30999755859375,8348800.0,4.0,1.35797983199339,185.129632044027,169.21036734562142,50.8276606967134,123.19678271394966,7.217385793450945,176.90799967447916,177.99899927775064,18.450000762939453,14.900554861192864
262,2021-07-16,GS,374.92999267578125,374.92999267578125,363.8299865722656,346.7061462402344,2583300.0,4.0,0.9324373009889086,365.7651450899722,334.65534746373874,50.94205951145485,-33.97671668955122,3.7923871220142047,353.0909108479818,347.61820220947266,18.450000762939453,14.900554861192864
262,2021-07-16,HD,324.0,326.2799987792969,321.3999938964844,306.3374328613281,3623700.0,4.0,2.1697206321795193,312.7990331718528,291.35273684767844,55.42049485359183,108.15212339165745,14.633009218038232,299.19517923990884,302.4715861002604,18.450000762939453,14.900554861192864
262,2021-07-16,HON,232.19000244140625,233.86000061035156,229.6199951171875,221.45770263671875,3592800.0,4.0,1.6603937761774716,222.40464256469832,201.80807105834853,56.72099124195437,133.3138496558872,29.244498866101164,213.4588389078776,215.0722432454427,18.450000762939453,14.900554861192864
262,2021-07-16,IBM,134.7992401123047,134.7992401123047,132.49522399902344,120.29198455810547,4298328.0,4.0,-1.3628708361835749,129.05772912619585,118.50128271462445,46.08316580999952,-112.09440254077292,37.17490548028462,125.52744776407877,124.89907315572103,18.450000762939453,14.900554861192864
262,2021-07-16,INTC,56.04999923706055,56.93000030517578,54.900001525878906,51.32917785644531,25263800.0,4.0,-0.2640122483017535,53.51274078508952,51.26713477948567,44.24165881344689,-94.86680517315408,12.733353250753954,52.8011063893636,52.88890132904053,18.450000762939453,14.900554861192864
262,2021-07-16,JNJ,168.33999633789062,169.08999633789062,167.9499969482422,159.4113311767578,5834900.0,4.0,0.9641950853731771,163.246698386144,152.46833457284035,53.84857411063994,77.89857251118318,22.203961315178443,157.4378870646159,157.84566701253254,18.450000762939453,14.900554861192864
262,2021-07-16,JPM,155.9600067138672,156.27999877929688,151.02000427246094,144.17507934570312,14002700.0,4.0,-0.5484195155125917,150.70346918108243,140.13888311383943,47.01182901053148,-50.073209950037864,9.691179715029168,147.32264556884766,148.7961743672689,18.450000762939453,14.900554861192864
262,2021-07-16,KO,56.459999084472656,56.68000030517578,56.2599983215332,53.539947509765625,14860500.0,4.0,0.3348813656277514,53.36590605296325,50.22819413624574,61.275904092421776,143.53603313430585,42.721672971900155,52.047380447387695,51.720363807678225,18.450000762939453,14.900554861192864
262,2021-07-16,MCD,237.7899932861328,237.8800048828125,234.3800048828125,224.60076904296875,1680900.0,4.0,0.8651865294756078,227.4613926247889,219.36543537814077,53.90342223349021,78.10763826660444,10.407629427148231,223.68130849202473,222.85093510945637,18.450000762939453,14.900554861192864
262,2021-07-16,MMM,203.1199951171875,203.2100067138672,198.91000366210938,183.03663635253906,2474100.0,4.0,0.4952658809919228,187.36327274432088,175.53803188214394,51.761033943972144,35.32703334831747,5.407082634745784,182.66388753255208,183.43207600911458,18.450000762939453,14.900554861192864
262,2021-07-16,MRK,78.01000213623047,78.37999725341797,77.62999725341797,73.70220947265625,7638200.0,4.0,0.7443998624173105,74.68616516663025,71.60356948302797,58.24879502945744,77.2065442262635,16.32631209634323,72.28368835449218,70.75814806620279,18.450000762939453,14.900554861192864
262,2021-07-16,MSFT,282.07000732421875,284.1000061035156,279.4599914550781,275.8100280761719,26186800.0,4.0,6.351729233370179,282.25941603570226,254.16878220648525,65.76509243647178,110.17431581313356,53.140786820441676,262.7204945882161,253.80780995686848,18.450000762939453,14.900554861192864
262,2021-07-16,NKE,161.6199951171875,161.6999969482422,159.63999938964844,156.64328002929688,6603700.0,4.0,6.769129289317618,173.4590628606672,124.53553705388362,67.57557019472017,75.8142725711929,52.92777969717449,142.3433464050293,136.65134264628094,18.450000762939453,14.900554861192864
262,2021-07-16,PG,139.3000030517578,140.77999877929688,139.11000061035156,133.728271484375,9346300.0,4.0,1.0438151516970322,133.37443855535344,124.89120551813289,61.19757424432686,230.7514586234215,40.194720021185006,128.88425954182944,128.85459734598797,18.450000762939453,14.900554861192864
262,2021-07-16,TRV,156.07000732421875,156.9499969482422,154.77999877929688,149.74295043945312,1387700.0,4.0,0.3631068396032333,150.19086165993522,139.1168257179945,53.80717434280313,92.23608878226813,12.231999874601364,145.7602315266927,148.11380513509116,18.450000762939453,14.900554861192864
262,2021-07-16,UNH,421.3599853515625,422.2900085449219,417.6400146484375,410.1402893066406,2625400.0,4.0,4.628817479252973,414.7132915353178,380.04315682894,61.480571235098566,166.03538252810375,25.24341197693226,394.8094462076823,395.9003173828125,18.450000762939453,14.900554861192864
